"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"60","2",10,1232.43271129054,-111.286604124083,0.581794171723796,0.154439965997364,0.425196328177714,0.648496785133213,0.782000855284961,0.5,0.0760493827160494,0.671209496718529,0.442564134761388,0.289297658862876,0.0307609176934609,0.361711559781584,0.0392756979138158,0.49201687897668,0.144839770122044,0.108596572842219,0.85380338005006,0.5,0.819875776397516,0.765929115173413,0.966351634054675,0.5,1,0.83809068429075,0.214872924025923,0.5,0.00850226233657084,0.83809068429075
"61","2",11,1367.15146741692,134.718756126378,0.263425606626029,0.171041817407597,0.627703012565129,0.576484018783514,0.803030201323498,0.5,0.0750617283950617,0.685666209039702,0.474943690479979,0.289297658862876,0.0355321129832533,0.382004969343071,0.0516147163732063,0.318531158643862,0.14826127130471,0.125496538043432,0.868991557802243,0.5,0.819875776397516,0.777255172799186,0.969561905008272,0.5,1,0.824371893066615,0.251399523437556,0.5,0.00844846314817464,0.824371893066615
"62","2",12,1385.26860670158,18.1171392846584,0.414681943965454,0.051765731666447,0.509977492006703,0.603684348696849,0.801515028426744,0.5,0.08,0.689624468013055,0.484008457341341,0.289297658862876,0.0439113578732021,0.393699373615926,0.059136865195869,0.318531158643862,0.14826127130471,0.138155310046449,0.865158628944225,0.5,0.838509316770186,0.777032801598437,0.95925578463069,0.5,1,0.827199611625259,0.264578752641375,0.5,0.00567511498635034,0.827199611625259
"63","2",13,1422.61897279531,37.3503660937361,0.389845949670797,0.08063280856443,0.511113350847145,0.571777119751117,0.800676877634044,0.5,0.0817283950617284,0.691196025525727,0.489192434155435,0.0250836120401338,0.0402809506817494,0.395888764581968,0.0632088784623658,0.0426604230326602,0.14826127130471,0.131558167590596,0.861116981256302,0.5,0.832298136645963,0.77440099243289,0.959035793363678,0.5,1,0.839238310499428,0.28151856138147,0.5,0.0116764144519469,0.839238310499428
"64","2",14,1447.75513378812,25.1361609928066,0.405618631578933,0.0734417464161883,0.529414826998233,0.616397533693938,0.801588852477727,0.5,0.0787654320987654,0.689144660547074,0.503886768746323,0.0133779264214047,0.0430937951428304,0.417390355930257,0.0695022497796206,0.0227522256174188,0.530765552091476,0.180416123140231,0.85896379653005,0.5,0.819875776397516,0.766339897538429,0.956169688020866,0.5,0.987261146496815,0.81579539278244,0.285150816439883,0.5,0.000426950359112271,0.81579539278244
"65","2",15,1484.76426265546,37.0091288673414,0.390290475311332,0.0855897376993285,0.544411439912048,0.617928092890899,0.803811043102904,0.5,0.0817283950617284,0.695152692911629,0.514197383976361,0.163879598662207,0.0492287501847003,0.43264861678509,0.0740433053096639,0.27871476381338,0.530765552091476,0.188895039406517,0.858922405092805,0.5,0.813664596273292,0.774625155121069,0.953962094124332,0.5,0.987261146496815,0.824659958973827,0.283540518964339,0.5,0.000426950359112271,0.824659958973827
"66","2",16,1522.22777504387,37.4635123884043,0.389704267547972,0.103187704722324,0.535489753170104,0.601111284571622,0.798915250890357,0.5,0.0777777777777778,0.703905842246803,0.512577942903909,0.163879598662207,0.0448417215828717,0.440476521123678,0.0733199445551591,0.27871476381338,0.530765552091476,0.179014440290676,0.852009628199738,0.5,0.757763975155279,0.780834006933264,0.94954118141387,0.5,0.987261146496815,0.843052107863982,0.287905102938638,0.5,0.00110979117791225,0.843052107863982
"67","2",17,1580.55335246186,58.3255774179944,0.362766918119858,0.101144602519706,0.56140981376756,0.60805409663925,0.796243685578342,0.5,0.0723456790123457,0.708424525357491,0.501548189742518,0.163879598662207,0.04790895917735,0.433398005830739,0.0664704946558282,0.27871476381338,0.0640336879051302,0.0935610848454805,0.852053842209324,0.5,0.77639751552795,0.788725076999819,0.934521735115078,0.5,0.987261146496815,0.846026272395351,0.27627318189798,0.5,0.00928642137357112,0.846026272395351
"68","2",18,1616.11013585137,35.5567833895131,0.392186625674247,0.156573192812645,0.544664873518654,0.605627455329417,0.809856129951059,0.5,0.0666666666666667,0.721498472777937,0.513854637739891,0.163879598662207,0.134370509931875,0.487313807256155,0.0759870106959953,0.27871476381338,0.151467706698752,0.142271485745322,0.864281845316535,0.5,0.801242236024845,0.798756161657337,0.937906298597758,0.5,0.980891719745223,0.836653378896475,0.296509875594011,0.5,0.0169495957017892,0.836653378896475
"69","2",19,1658.12726434433,42.0171284929515,0.383855544134139,0.13965806159874,0.546218971193536,0.602098281521246,0.833096544005983,0.5,0.0688888888888889,0.746547817219739,0.539011705845435,0.163879598662207,0.194610587097912,0.554925773912233,0.0818239512869956,0.27871476381338,0.151467706698752,0.13522572833116,0.888990966586573,0.5,0.863354037267081,0.822757493054812,0.961729837975983,0.5,1,0.852630108923191,0.307051192906391,0.5,0.0169495957017892,0.852630108923191
"70","2",20,1697.45900927281,39.3317449284907,0.387291003374962,0.0942446206542793,0.541115216994821,0.608186045901498,0.835201055257949,0.5,0.0760493827160494,0.751149668520098,0.538189864789544,0.187290969899666,0.190505978594087,0.550788499655848,0.0759800544296414,0.318531158643862,0.112364836039708,0.125153923329233,0.890807770814831,0.5,0.888198757763975,0.823943011701909,0.963952708707218,0.5,1,0.840520144237619,0.303371987110778,0.5,0.0169495957017892,0.840520144237619
"71","2",21,1697.42868633543,-0.0303229373870768,0.438147267239416,0.158468401858896,0.502537774021339,0.597053766715459,0.83177525349351,0.5,0.0795061728395062,0.763231567830858,0.538424931790904,0.187290969899666,0.187466110387999,0.551606233869275,0.0853844242419562,0.318531158643862,0.112364836039708,0.155013463934556,0.886619921191062,0.5,0.888198757763975,0.832542290940299,0.956720034951333,0.5,1,0.868601210944576,0.318483799902873,0.5,0.0169495957017892,0.868601210944576
"72","2",22,1705.93038367877,8.50169734334389,0.427121661201264,0.146736526975301,0.52850231451295,0.623690974361943,0.844485872537448,0.5,0.0841975308641975,0.779546894420127,0.559701937975815,0.158862876254181,0.186633192364401,0.560684496378308,0.0974458939970608,0.270182679206848,0.263314429702228,0.185425888272392,0.895695111361298,0.5,0.888198757763975,0.84098668474265,0.966124873108536,0.5,1,0.853528517548495,0.355770799764503,0.5,0.00265221928915025,0.853528517548495
"73","2",23,1639.64885342309,-66.2815302556767,0.523761591945038,0.175074768804879,0.448108279105281,0.612077993363911,0.84694708460776,0.5,0.0911111111111111,0.795210282472455,0.573992344572106,0.0133779264214047,0.185107384506251,0.573829425757754,0.10929596225743,0.0227522256174188,0.178839716160082,0.201420610220239,0.892885021207414,0.5,0.925465838509317,0.850107906276972,0.955446235886603,0.5,1,0.874252673913284,0.351502773971293,0.5,0.00305778447087503,0.874252673913284
"74","2",24,1627.80159717124,-11.8472562518595,0.453515098435139,0.172066680971388,0.49767838701121,0.604429202471568,0.846956568133857,0.5,0.088641975308642,0.796490879832923,0.577733383394999,0.163879598662207,0.0580785886040067,0.500138880063114,0.112293372178613,0.27871476381338,0.217942586819126,0.217073380213478,0.891362894609507,0.5,0.944099378881988,0.852743163851142,0.95155640313499,0.5,1,0.879865381426275,0.366666986016025,0.5,0.001640982844461,0.879865381426275
"75","2",25,1578.25362310033,-49.5479740709058,0.502253775541289,0.137983476508494,0.454689125605975,0.605201462492971,0.851237974937787,0.5,0.0891358024691358,0.805608398700882,0.584422656745222,0.163879598662207,0.0314543762425755,0.498201110479446,0.122414002038904,0.27871476381338,0.217942586819126,0.235447421843676,0.894158586538356,0.5,0.937888198757764,0.858865004660397,0.950971625824272,0.5,1,0.864710764191096,0.366160666457341,0.5,0.000316715822088451,0.864710764191096
"76","2",26,1554.43145585069,-23.8221672496435,0.468965570505483,0.153681925888586,0.500478489853036,0.629284333548898,0.849582294980872,0.5,0.0874074074074074,0.804128676734824,0.595140883322426,0.163879598662207,0.0404968489480977,0.515479883957552,0.139258979438211,0.27871476381338,0.217942586819126,0.291709113389086,0.888935575148324,0.5,0.925465838509317,0.855341529786251,0.935238946185719,0.5,0.987261146496815,0.876332807755932,0.370441272493312,0.5,0.00172356459864918,0.876332807755932
"77","2",27,1531.35692251336,-23.0745333373324,0.4683421976679,0.164855710803312,0.492648253073708,0.615292167738625,0.850006852451738,0.5,0.0938271604938272,0.800279773587509,0.607347424897542,0.163879598662207,0.0456553921729462,0.53598149487065,0.140585369047576,0.27871476381338,0.217942586819126,0.271461596314135,0.888174336588536,0.5,0.925465838509317,0.853271116969388,0.937232941055288,0.5,0.987261146496815,0.873593633698146,0.399658709224776,0.5,0.0104150924799979,0.873593633698146
"78","2",28,1517.96828171871,-13.3886407946468,0.455642443208047,0.156490975394677,0.507212897329449,0.623391312231379,0.838189650597427,0.5,0.0911111111111111,0.803429322503579,0.595661886432512,0.163879598662207,0.0445628026339032,0.537569310853031,0.141737624627048,0.27871476381338,0.429098088377962,0.327166835620681,0.876644517457024,0.5,0.925465838509317,0.85793148279473,0.922140166082254,0.5,0.987261146496815,0.914622199924291,0.388444888419754,0.5,0.0104150924799979,0.914622199924291
"79","2",29,1486.81570743501,-31.1525742836992,0.478654839278042,0.128354857658516,0.492145623168135,0.633593400248354,0.848138078715099,0.5,0.103703703703704,0.821673089226077,0.59938861212187,0.125418060200669,0.0480169971721747,0.548696758185547,0.138751431180502,0.213302115163301,0.429098088377962,0.31227006289678,0.885475244583175,0.5,0.950310559006211,0.868432125721804,0.917337313854264,0.5,0.987261146496815,0.915792872321783,0.39685378499428,0.5,0.0144414237395697,0.915792872321783
"80","2",30,1456.67634905974,-30.1393583752696,0.477146804671587,0.198439051720312,0.498728505470265,0.626585356758802,0.86853264058733,0.5,0.0958024691358025,0.840647016185548,0.617464129453088,0.125418060200669,0.0461873180135623,0.568615446284222,0.151135552128436,0.213302115163301,0.441820598375589,0.380514444717748,0.902359970315641,0.5,0.950310559006211,0.876982096868781,0.921820884091425,0.5,0.980891719745223,0.880607955869685,0.42444148728246,0.5,0.0161417470888318,0.880607955869685
"81","2",31,1460.79889640266,4.12254734291542,0.433141852741946,0.148619678423648,0.522464529881221,0.621499344332825,0.89394443285439,0.5,0.0997530864197531,0.86632176722446,0.63896847500557,0.125418060200669,0.0504125828666007,0.596751546571083,0.147538597183781,0.213302115163301,0.441820598375589,0.38815908557073,0.924611301237784,0.5,0.962732919254658,0.901930695121059,0.940932613058566,0.5,1,0.903651546669319,0.413456945560533,0.5,0.0222210553776028,0.903651546669319
"82","2",32,1471.39658660081,10.5976901981577,0.424627562385796,0.140322780647926,0.528563506916562,0.622348466046316,0.902596163221714,0.5,0.0987654320987654,0.887658887758338,0.646430227176383,0.125418060200669,0.0523386591438066,0.61128455472082,0.149531656989813,0.213302115163301,0.441820598375589,0.391265775531743,0.928773914789472,0.5,0.968944099378882,0.91292322550224,0.933892307327196,0.5,1,0.921145798892841,0.407000104129821,0.5,0.0222210553776028,0.921145798892841
"83","2",33,1377.10396076541,-94.2926258354067,0.560028498307211,0.167044039561047,0.42378596755302,0.61979953637457,0.92814536453131,0.5,0.109382716049383,0.919955331587924,0.666776019333993,0.125418060200669,0.0555267485831291,0.622742135213688,0.151718548381002,0.213302115163301,0.441820598375589,0.394846159212631,0.949641576070217,0.5,0.962732919254658,0.932271616905761,0.945468773331989,0.5,1,0.900382192592758,0.443264712353655,0.5,0.0245882196670357,0.900382192592758
"84","2",34,1123.43693500725,-253.667025758157,0.765962113330538,0.156930273368259,0.268722333653117,0.632494611936874,0.961451665511052,0.5,0.134567901234568,0.948086044643696,0.704661708163606,0.125418060200669,0.0634142330985424,0.653256794764425,0.148746930706926,0.213302115163301,0.374354069455301,0.296645455995106,0.975356170543657,0.5,0.993788819875776,0.949225673174265,0.965158749691471,0.5,1,0.869016784800981,0.493036506649012,0.5,0.023890444193537,0.869016784800981
"85","2",35,1270.72348621288,147.286551205629,0.2481617037389,0.208019920744127,0.667751499088146,0.608050925261216,0.966812215152944,0.5,0.137283950617284,0.952645641920998,0.730377718982657,0.0183946488294314,0.0749505191670868,0.669408201770907,0.167446617230965,0.0312843102239508,0.374354069455301,0.352396630384696,0.975767682994288,0.5,0.987577639751553,0.950677429519256,0.952286039219329,0.5,1,0.880844080996871,0.496695396316407,0.5,0.0241215655068871,0.880844080996871
"86","2",36,1265.08699342331,-5.63649278957025,0.44576747641194,0.15168470814818,0.498578163901467,0.601349252165475,0.960862496744703,0.5,0.143456790123457,0.945474948462196,0.738597180517748,0.0183946488294314,0.0862575066323693,0.673105949664317,0.169027804820303,0.0312843102239508,0.182671797484669,0.277625521652701,0.969222399592856,0.5,0.987577639751553,0.945570220903013,0.943490343606481,0.5,1,0.895239146128044,0.534082248669856,0.5,0.0241215655068871,0.895239146128044
"87","2",37,1218.49198732284,-46.5950061004741,0.498573624852068,0.117389535802855,0.473534208084552,0.6318313680542,0.97828451136147,0.5,0.127901234567901,0.951925578854147,0.759179547393027,0.0183946488294314,0.0937522404243688,0.68855830885981,0.177031474049406,0.0312843102239508,0.22743128941325,0.291517221592717,0.979155947327891,0.5,0.91304347826087,0.943591886762936,0.944208972007831,0.5,1,0.883332745678086,0.574509150270426,0.5,0.0241215655068871,0.883332745678086
"88","2",38,1150.21206728143,-68.2799200414095,0.526315747392824,0.128355988269167,0.440855263049237,0.614447687849857,0.951525850154332,0.5,0.113827160493827,0.919181351401471,0.755406648217047,0.0183946488294314,0.101665636997103,0.688986779975262,0.187812786779588,0.0312843102239508,0.389995217718918,0.331169904031482,0.956925210737681,0.5,0.869565217391304,0.918368376961402,0.929854086922734,0.5,0.993630573248408,0.862526820816444,0.574945288805045,0.5,0.0447058881759122,0.862526820816444
"89","2",39,1115.66955681476,-34.5425104666601,0.483131480921971,0.0412761615411832,0.475498898502436,0.633309965013445,0.888780075794943,0.5,0.097037037037037,0.847441103161092,0.730370993553922,0.0183946488294314,0.106042055517847,0.682756930086833,0.18354823934051,0.0312843102239508,0.182671797484669,0.278432955131281,0.906369935301295,0.5,0.819875776397516,0.869711768564665,0.921740223353766,0.5,0.993630573248408,0.879209820040339,0.559642834546473,0.5,0.0241215655068871,0.879209820040339
"90","2",40,1109.7084661081,-5.96109070666893,0.445824638842698,0.0164212658794822,0.486290397846527,0.612300632657711,0.82410708354416,0.5,0.082962962962963,0.786071601702714,0.69640745001608,0.0183946488294314,0.0907927564674333,0.658292887481589,0.194013755038482,0.0312843102239508,0.188224405118253,0.301755010361421,0.858654843187366,0.5,0.757763975155279,0.83528800652199,0.917182436135982,0.5,0.993630573248408,0.929299057488531,0.54336829494482,0.5,0.0151733616977001,0.929299057488531
"91","2",41,1099.77748912274,-9.9309769853562,0.45112294448573,0.0729644988531349,0.465133307756332,0.576747750424249,0.776224402722078,0.5,0.0896296296296296,0.743972354186699,0.672441694938255,0.163879598662207,0.0916316282216238,0.644137575892818,0.200143092008045,0.27871476381338,0.188224405118253,0.28728322080817,0.826156374177867,0.5,0.745341614906832,0.813977955820664,0.919082735696642,0.5,0.993630573248408,0.926078316972669,0.57236135070619,0.5,0.0151733616977001,0.926078316972669
"92","2",42,1015.55219445707,-84.2252946656716,0.546953289180021,0.0983374907475214,0.387171676594355,0.568265377013977,0.743109445580703,0.5,0.110123456790123,0.731378473091428,0.677102130838286,0.163879598662207,0.0847434462844318,0.652033625566096,0.222277274783971,0.27871476381338,0.0849928265783776,0.285217489501739,0.803911144317147,0.5,0.826086956521739,0.810151152677887,0.914517256113452,0.5,0.987261146496815,0.938230876132927,0.607144206425293,0.5,0.0151733616977001,0.938230876132927
"93","2",43,1064.61165334122,49.0594588841469,0.37484396998208,0.111578191274586,0.528919464430343,0.573700745589912,0.720300307640006,0.5,0.111358024691358,0.72859313284422,0.691738452857549,0.229096989966555,0.0785998005731313,0.678142696683311,0.249018978786713,0.27871476381338,0.430361893157662,0.378639213877344,0.79404772425419,0.5,0.850931677018634,0.825130848197214,0.923731607331249,0.5,1,0.964265995233203,0.617860375366658,0.5,0.00736656146952698,0.964265995233203
